Actual Fare,Predicted Fare
7.0,6.747767571343431
6.1,7.052804448145051
8.9,11.161946806286887
9.0,7.9475719111417416
7.5,6.0981046649877655
49.57,51.90324104494381
7.7,5.214178492802809
10.5,10.55288069023329
7.7,18.48455631873022
8.1,8.692731079296449
11.3,15.976050377214563
5.3,6.626153749185461
4.1,15.410212034144688
9.0,7.95542795453483
5.3,6.82204704444869
3.3,12.69434864464826
4.5,7.006229577401346
5.5,4.854480434921324
4.5,5.206743930081886
29.7,23.20925378467838
45.0,50.68933919761237
13.3,13.28011625447985
5.7,7.5911963757022685
23.5,21.946463278723513
8.5,8.043731438133118
10.0,10.697259741052946
6.9,8.555996187062322
10.1,10.056744545892313
12.9,15.332128588363451
5.3,7.235302011563205
4.5,6.5309875148862275
6.9,11.612944297613648
12.0,6.7050957279617664
6.5,8.374708531584252
32.7,32.38228406357446
14.5,13.62741468848405
4.5,4.840108052566768
7.5,6.795261253547564
12.5,13.285858221782986
11.3,11.650351806925475
6.1,7.397146967156682
8.5,8.29240365269966
7.3,6.629443960613716
17.0,15.579948206500212
4.9,6.0065724664460465
13.5,13.96189813914445
6.9,9.684288942638716
9.5,9.679171457211497
4.5,5.898180922234411
12.1,11.507379392038255
6.5,6.083980608963137
7.3,6.715196609995576
4.5,4.832211055498574
21.5,12.092786704391058
10.9,13.904726342639778
8.9,7.279631381437471
17.0,13.195679350695137
8.9,9.865443333397387
3.7,4.856492520033351
3.0,4.838759386107116
13.0,11.871901080086595
7.5,6.669932344423171
6.0,5.956056742182129
10.5,12.998026137359997
4.9,5.767156913116569
6.5,7.110291324374354
6.9,6.335973423954553
17.5,13.848305459784878
42.33,27.58137317627177
4.5,5.214178492802809
5.3,7.068495763767824
15.0,12.059682317025331
6.1,8.463024113381694
7.0,7.688151107914999
18.1,17.925636006180575
28.9,38.88830919461132
9.3,13.62069306179821
12.5,10.857347253444516
49.8,52.086374457139314
5.5,4.851679506412698
14.5,16.56298353370623
5.0,4.885209190062613
7.7,9.68301203240814
3.7,5.601234551469042
18.1,25.42023104822242
57.33,52.93625019941223
8.9,10.914745472014667
8.9,9.628161342336005
11.0,9.163449469059822
4.5,5.61004930083516
77.5,55.23790779621743
5.7,6.341912926069739
5.5,5.686733605884897
18.0,17.892495361620117
6.1,6.933169149698314
12.0,13.090148879605625
6.0,4.796271987918445
15.0,13.249279890676558
5.7,6.212238098117223
4.0,4.8901836319675285
15.5,11.722589847584285
29.0,25.5833162762958
7.0,7.082734020120318
9.0,9.345499891263024
5.3,5.806827365150916
6.9,7.096016748009359
8.9,10.239046209980714
10.1,14.451928380384246
24.1,28.591780811876923
4.9,7.5371917897664
10.5,11.484633183502078
7.3,8.529846147988927
4.5,4.950379337380106
10.5,10.73266827821774
16.0,13.050912625195252
8.1,8.894289433591883
43.3,41.16995837179567
14.0,13.220705198491583
6.5,6.525951470614304
6.5,7.09422977179314
8.1,10.030991153129042
5.5,7.444955623584099
19.5,15.252318143427404
7.7,10.87403346389218
6.5,7.168510339232608
10.5,8.210185015782045
49.8,51.97569138589637
4.5,4.956019845629527
5.0,5.939790595835751
11.7,12.972025091592156
10.0,9.31982200082347
6.0,5.366090055895379
15.3,18.38778709823936
5.7,6.105620813563343
5.5,5.217222681371581
16.1,16.521607256579653
26.67,28.171664826380947
5.5,6.1569492169503075
5.3,7.322614943054337
4.0,14.035120385337466
6.5,6.689379167242514
9.5,8.716784544218818
3.5,4.8554894931138275
9.0,10.497547395094305
6.9,7.675704718562127
10.5,11.686152227007549
4.1,5.882840934428861
6.5,6.282492956202748
57.54,52.9094500165251
13.5,10.294509723741198
16.1,11.76670152140506
49.8,52.65044216858768
5.3,7.78498497171938
7.5,7.096016748009359
8.0,8.019348092198804
9.3,6.220050683565041
8.0,7.811490123337627
3.3,11.487936762415744
21.5,21.639581197187113
5.0,5.394050909345751
4.1,5.065347455423643
6.5,7.761673960367227
20.5,7.196528962062598
10.9,10.980252973144449
10.1,10.582152431695542
6.1,7.255208205829983
24.1,20.60805807290117
21.5,17.19359490475072
10.5,7.74021385048229
7.3,8.809255904594423
13.7,14.320054126930117
17.7,13.611773096921882
8.1,11.292787759681042
9.5,9.373598409635951
16.0,13.019750015883844
10.9,14.479331944661453
10.9,13.199373428341676
7.7,6.2596407530433344
6.0,6.086550837384436
5.7,5.973667766857168
6.5,5.713763367115627
9.3,13.97392840382735
6.5,5.208286815622838
11.3,12.623073668996762
5.9,6.657914814600419
4.9,9.068312158650846
29.87,28.139693685605515
9.7,8.685215528415954
8.5,12.012861497172132
4.9,5.428932841757947
12.0,7.023390968060784
20.5,18.007106422635896
4.9,5.3079633250175435
4.1,5.967272071366305
14.5,12.308816721325323
3.7,4.855602075275104
8.9,10.193863591122028
28.65,22.01593436343587
8.5,10.738495355104996
8.1,11.24876214397779
52.0,29.52093609906892
6.5,6.731387649393164
52.0,63.083377267274884
39.3,39.97679313908989
17.0,14.316944747508945
11.0,10.11239248722858
11.7,11.831846531020775
12.1,10.80211164545591
4.0,4.85915874072539
9.7,10.25184789454503
19.0,18.828133592516792
7.0,7.4660729292337935
6.1,8.889266109379639
8.0,6.945650996949768
8.1,9.098584445410054
8.5,9.722532746828906
5.3,5.959909905035545
6.5,7.261693464729632
41.3,30.629719287071257
4.0,4.8210082614890215
20.9,33.63783810200273
8.5,8.468320413610467
6.5,5.869638173307135
11.0,9.43954602616939
10.1,9.557051601249135
11.0,13.920521376090537
4.9,5.217222681371581
6.1,6.518866558074124
6.5,8.18533462631357
10.0,6.212753914005344
23.5,22.28944305494684
18.0,23.09291676839803
56.8,51.805072007954635
14.5,9.733885447112817
6.1,7.168846710715663
13.0,7.273232860968772
6.0,5.496622604736895
8.5,10.089261820553602
11.3,9.298533510897563
5.7,6.417079826283253
16.0,16.111260053890305
15.7,19.001219165814852
57.33,49.369616642229815
29.0,31.014123864960833
8.5,9.68828704618124
3.5,4.891356606085691
8.5,8.640928209611848
8.9,8.33872310229512
10.1,11.247917253645133
13.0,12.869704324656215
8.9,10.217550838387181
6.1,5.799340600343477
8.5,8.399549482531894
15.0,10.998448113844587
6.5,7.049733009896904
7.7,6.014920490337299
14.5,18.948448578207778
20.0,21.438077584683846
13.5,10.072845173256987
12.0,9.835207853281688
12.0,10.683922942578329
12.1,13.549389870974332
11.0,10.335889776603386
17.5,18.56852858466511
69.25,45.17673166593197
21.0,16.815927175317327
61.5,45.12540574264171
5.3,5.624070436378379
14.5,9.775167690315664
11.3,12.625064522555599
3.7,4.857098472943817
41.0,29.689455727709397
11.5,10.8489808006812
9.5,13.540674894329781
12.5,13.67335237342793
5.3,24.931410960458905
17.0,15.072028657760269
14.1,14.318762459213248
14.0,17.85101015535399
9.3,9.405198953572238
5.0,5.838252861268717
24.0,10.145707642986629
21.5,9.80126890532016
3.5,4.8772899211295195
45.33,33.109993324499996
6.9,8.029088116584123
20.0,11.899373677773333
9.0,9.08179503456889
49.8,53.26927421722987
30.33,25.26805072372428
15.0,9.32473796493199
8.9,12.110749551827467
5.3,7.934126380813618
24.1,33.08397047608918
12.0,8.227394419243756
22.0,20.35772907998374
17.7,24.279576583656194
5.3,6.753410385880875
14.5,9.09169852580416
20.0,16.61669001050244
9.5,8.284622387174482
14.0,9.013335810895347
8.5,8.910105117764038
4.5,4.8116739118974206
9.5,9.862440899258067
6.5,7.195468687380069
6.0,7.117036247547821
20.9,19.697838878887577
7.5,6.818560528242681
4.9,5.727102646317356
17.3,15.60585522166659
23.3,29.7530077071272
4.5,5.800634774658533
5.7,7.119641709675487
4.1,6.523017982055169
6.0,7.309078399226204
5.7,7.422711234575466
5.0,4.920093792921953
8.5,8.631021383497604
7.3,7.865263703247967
9.3,15.086535907292784
6.1,6.729915135667731
15.0,12.693489777125777
57.54,51.98226761317268
9.3,8.939465717396105
45.0,51.96835182167478
6.5,5.865205638284158
9.3,10.145547123675588
20.1,20.21776836627206
5.5,4.991474874657957
5.0,6.05442095489712
4.5,5.563492648708908
4.0,5.679519580805942
16.1,16.917299602479375
8.5,10.337838679101072
10.1,14.454383200262061
5.3,6.657247189625806
10.5,13.002489348516711
5.7,7.443340569753793
16.5,9.340206488258103
21.5,12.250092167285388
9.0,7.001717652697065
38.83,25.052176793143303
12.5,14.867929444407507
7.7,9.02436291645607
21.7,18.73703652343022
6.0,5.2592407763907705
7.3,8.014135094274241
12.9,19.813288165778275
7.3,8.11687478956759
18.0,17.401419960283842
6.5,8.372601854745538
6.5,6.722014748957424
6.0,6.0494015451122936
12.5,11.517478080422482
9.5,7.958951730571883
6.0,6.070913022203112
8.9,6.963102999644889
13.3,18.473416110904452
8.1,12.462393633986068
56.8,52.082065477804406
7.7,9.677002391856503
9.3,9.9951275247306
8.0,6.544253890990636
4.0,9.5198849335096
6.5,6.674545039268974
10.5,14.353281098396735
7.5,7.759155346358091
30.5,18.361592481145035
8.9,10.089001248031622
8.5,7.649325285958819
16.0,6.024025451251325
5.3,6.009871052917262
7.0,7.209412420109811
13.7,13.543277262963386
7.7,8.935977260994056
6.5,8.130380887736514
10.0,5.0606649490420335
20.1,23.574554387372636
14.5,12.922076323680038
11.7,12.920718222398467
9.0,8.178135203057332
7.0,7.182030510246486
19.3,10.462150453094297
16.0,15.042184966291154
10.9,10.65027662808911
7.7,8.166025687574141
10.5,9.934469619411876
6.5,7.781763202891839
4.9,4.848672118674588
4.5,5.093776808726052
6.5,6.795261253547564
4.0,5.168035270752321
10.5,9.11009552316913
7.0,6.734834466934049
18.1,4.913861965685048
4.1,6.138865256451629
6.1,5.945408403781644
11.3,13.924286717952352
9.0,8.849193899541811
11.5,10.101608550870894
43.3,34.24233043828256
7.0,5.887049448920078
31.3,33.66646752108652
5.7,6.5998377578841785
10.5,10.843253421869091
8.9,13.015872896961156
11.3,7.4571449002974575
9.7,11.476495771566272
4.5,4.758895304356318
7.3,6.994065908283638
9.0,5.497206114274387
8.5,8.983887317775233
4.1,5.905049917400387
52.0,51.365293674166274
5.0,5.334198138966918
5.5,7.862516648869467
17.5,16.13798670897096
16.0,18.815255766141235
6.0,6.099859499854844
7.3,8.63574278265168
4.9,4.810500937779258
29.5,31.74490501612654
56.8,52.05872917440069
14.9,18.452036818075417
7.7,10.193851845414901
190.0,146.52522710375436
6.0,5.991092741246931
18.5,26.565045456636778
4.9,6.734834466934049
15.3,11.431925061628668
6.0,6.103997915333975
37.7,48.00739494165326
5.7,6.994304220875008
14.9,18.620835273624824
45.0,34.0078772569438
53.33,37.21740433804005
9.0,10.161502970013586
6.1,6.911815361835256
9.0,7.909858790736938
8.9,8.899033402500919
5.5,6.734834466934049
17.3,17.636100538285838
8.5,7.121382227323514
6.0,5.86430193994
11.5,8.948339869243322
6.0,5.843897872775
12.5,15.438145153114307
4.1,4.853808558675572
22.0,24.163631507045093
4.5,4.8116739118974206
8.9,10.814577225052577
13.0,6.944789045230109
5.3,6.706013835250941
10.9,10.913284348898953
13.0,10.394498869879424
3.7,5.081383163773687
8.9,9.292987361336936
49.8,51.92274420032352
13.5,12.37624088936993
8.0,7.09355202115329
17.3,15.671395660796163
10.5,6.056602021451325
5.5,5.96036674433901
11.3,13.783783905425647
6.9,8.062663938938389
7.3,8.77235437516557
7.5,7.4318973050835195
11.7,13.023151965233673
3.5,5.384749852971006
6.0,6.52422288060823
8.1,10.584982013852832
7.0,9.199504020933276
7.7,10.82376592753502
5.7,5.235690551204762
12.1,8.624088109209112
5.5,6.2533942371349704
9.7,12.136162750995673
4.5,5.369810689505234
22.9,28.85780069982214
15.5,15.405722807017904
4.5,5.559161622437791
4.0,5.2075015128597855
29.5,20.04381684284685
5.0,6.708989197230806
8.9,9.220951863409859
6.1,7.929223197555564
8.0,6.715196609995576
7.3,7.281733559768086
11.0,12.79003208376156
7.0,7.63107672049237
24.0,26.42749353723338
5.3,7.236484193640874
7.0,7.460359076200154
5.5,6.10739074085367
11.5,8.862202978349966
5.7,8.050410738813088
5.3,5.598557905273423
4.5,5.437407942260995
9.5,6.550064681182823
27.7,32.72282714741221
12.1,12.044060581063617
6.9,6.540691780747084
8.1,12.99117516729513
4.5,5.353349031794276
15.0,13.4034849327541
4.9,5.327746327114056
7.5,9.853918616598154
6.5,6.778987979264812
14.0,12.277336622331541
13.3,16.09463705868234
6.0,6.268767329993606
5.3,6.771706575098814
6.9,8.254268651593568
4.9,6.660319463239776
4.1,4.859459010751044
7.5,7.138067063804328
4.0,5.188209040845002
3.7,5.074693222699776
5.3,5.5278035371272285
5.5,5.561565260724009
9.0,8.533350597845814
9.0,7.825376427665884
8.5,8.45693145934964
5.0,6.130582095941174
11.7,8.702800593269084
18.9,26.312278636757306
5.0,7.451831794649301
8.1,9.675113656889408
11.3,10.670232035166215
6.5,6.9529669256
13.0,11.249691584080516
5.3,4.85845598383152
5.0,4.893137405177475
7.7,7.481682124564497
12.0,10.822160174717569
7.3,10.194633490876587
8.5,8.431468696534493
16.5,15.485163145537278
5.3,7.314918484799619
29.0,18.79410559245833
12.0,6.491618289660393
14.5,12.010054347588538
9.3,11.617841262740745
13.5,12.75756383181321
4.1,5.544530322161081
6.0,6.445696564606757
17.7,28.29673339443725
52.0,51.99460440423354
20.33,10.911953312369087
11.7,10.290069055197327
7.9,8.264378010187121
9.5,7.281733559768086
4.9,5.982154270413738
4.9,6.734834466934049
15.3,17.854247801632276
12.0,8.200795156630312
7.3,9.291713389110411
8.1,8.903076722330706
8.9,9.423795178565783
20.9,11.996949858435752
14.5,16.81188285799509
35.0,35.74534031478625
6.5,8.02926590317436
8.5,8.171505112622286
9.5,6.9186905648523345
6.0,5.281472714317904
9.0,8.560644534499406
6.0,6.627784514246135
45.0,51.99782424644174
17.9,12.245726909645633
9.7,9.163042334937188
5.7,8.36150117630907
6.5,5.234048140163662
11.0,10.689755113613284
4.9,7.455336711765714
6.5,6.844661552833106
10.0,4.853808558675572
6.5,6.12262621573302
11.5,10.069978902683449
165.33,161.5294109572672
3.7,5.191064732698153
7.5,5.208286815622838
11.5,8.836456988989685
10.5,9.465491118884792
8.1,8.360635250980557
8.1,6.990413134454757
4.5,5.810730967200459
9.3,8.465758224270488
9.5,8.411392316400365
9.0,10.67742364535964
49.57,51.99613925363604
10.5,10.927120199029373
12.5,7.514193979897302
4.9,5.940307992990673
10.5,10.144050290240882
19.7,16.181665211924052
5.5,5.26368290927863
7.7,7.596606074192344
17.5,16.15317125470804
5.3,7.804020407083962
9.0,8.188058495676179
10.1,10.57120995119015
6.5,6.35597704311339
5.5,5.937397366802487
8.1,9.898281435431484
7.0,7.447923818492395
12.0,10.469867910169436
16.1,20.528202357045355
6.9,9.084747697972796
3.0,5.028445487730512
23.5,20.885754657817284
4.5,5.532307898370377
10.0,9.426030497999689
7.7,6.391158271521344
5.3,7.231405963025768
23.0,22.936006019714537
12.5,11.405278661633101
9.5,12.336575306141986
12.0,12.547198307307307
11.3,15.294802107619386
16.1,19.599041340445645
14.0,16.16719499703558
24.5,22.528492827824753
14.5,15.039598416451142
10.5,12.99730002833579
6.5,7.458924725713951
6.1,5.8088214864157255
8.5,10.187027796125273
12.1,15.099932107442203
6.5,5.889587679327434
3.3,6.247704006125071
9.0,7.79918522128984
7.7,11.763199486513964
85.16,7.053571606256113
7.0,6.291972645764294
5.4,6.6134271169120495
48.5,53.21047997705151
4.5,32.00837424820526
4.5,4.768854389142308
5.7,7.496072497037023
17.3,20.256587510892913
6.1,6.12262621573302
7.3,10.5703450978636
6.1,8.52375819319034
4.9,5.9643581241681
8.5,6.064071838907057
6.9,7.105252307583684
6.9,5.247434067856126
7.5,9.180999442263303
5.5,4.877101453575412
6.5,6.868644345077471
2.5,9.102995926291342
10.0,7.519867750649835
17.3,18.548858516663607
6.1,5.949625315026599
8.5,8.028126838985942
25.0,16.566890587162707
16.9,13.43381224533203
13.0,14.479271713956356
7.3,6.045630478255684
9.7,10.261147626133033
8.5,6.078906537189446
10.0,6.907683502157668
13.0,11.280216043805602
6.9,11.14951075201437
4.9,10.279050305714998
3.7,4.814653170482427
5.7,8.607983359233387
8.0,7.79048669659619
10.5,12.649235926278225
9.5,7.329328305063983
14.0,14.366061212139558
11.5,12.910206979047237
8.1,10.736488448330604
9.0,10.737914289481228
5.5,5.910993334349904
6.1,8.873735244376693
6.5,29.96494209863177
7.0,5.6345938095413715
8.0,7.228204631693478
9.7,10.33467431449107
21.3,22.614621545446848
6.9,9.51774006169149
19.0,21.360162799260234
12.5,16.560962393714995
6.5,6.996752541408839
9.5,9.166200417027452
8.5,13.224614018865985
13.5,14.218627808497953
6.5,5.869638173307135
20.0,32.120009875750604
12.5,9.827077271998998
10.5,12.351045586292216
7.0,6.734834466934049
6.9,10.181416809913152
11.0,9.384297838826344
16.9,26.40396894932358
24.5,25.53367236166377
7.3,6.16260717508089
31.07,33.40223180029514
10.9,15.46060450411466
7.0,8.84858606905643
10.5,9.94261711733522
31.5,26.286388654863707
7.5,7.124632225670383
12.9,12.769845782009552
11.0,9.662087038099164
58.9,54.21490013910568
6.1,6.72546156649831
4.5,5.263138334188589
8.9,9.496606391537194
6.5,7.5485794221649405
6.5,6.848135566440866
4.9,5.214178492802809
6.5,7.948055361500056
6.5,6.257963683103156
9.5,6.437071810039969
12.0,12.197341280076467
7.5,5.8577339480056665
8.0,6.867606357813759
5.3,5.815591976882491
11.3,12.566769667468948
6.0,5.601234551469042
10.0,11.351964211849866
16.0,14.003370198998478
9.0,9.068312158650846
5.0,6.9933850076687865
6.1,7.035175341005091
8.5,10.182057517222374
7.3,10.113751359275309
7.7,7.259598470371091
7.5,7.070883580263829
8.9,9.134032334085932
4.5,5.658511314409073
9.5,8.378456972928085
10.1,7.850197769630275
8.0,5.873260627552442
10.5,9.257619520820183
14.1,11.448412702922106
10.1,9.000765224074094
12.9,20.70195870741489
